x,y,density
0.135078,0.142187,0
0.405234,0.142187,0
0.675391,0.142187,0
0.945547,0.142187,0
1.2157,0.142187,0
1.48586,0.142187,0
1.75602,0.142187,0
2.02617,0.142187,0
2.29633,0.142187,0.89194
2.56648,0.142187,1.50708
2.83664,0.142187,1.21795
3.1068,0.142187,1
3.37695,0.142187,0.626909
3.64711,0.142187,1
3.91727,0.142187,1
4.18742,0.142187,1.75083
4.45758,0.142187,1.65577
4.72773,0.142187,1
4.99789,0.142187,1
5.26805,0.142187,1
5.5382,0.142187,1
5.80836,0.142187,1.75457
6.07852,0.142187,2
6.34867,0.142187,2
6.61883,0.142187,1.63525
6.88898,0.142187,1
7.15914,0.142187,1
7.4293,0.142187,1
7.69945,0.142187,1
7.96961,0.142187,1
8.23977,0.142187,1.4196
8.50992,0.142187,2
8.78008,0.142187,2
9.05023,0.142187,1.20147
9.32039,0.142187,1
9.59055,0.142187,1
9.8607,0.142187,1.05086
10.1309,0.142187,2
10.401,0.142187,2.01113
10.6712,0.142187,1.7512
10.9413,0.142187,1
11.2115,0.142187,1
11.4816,0.142187,1.33925
11.7518,0.142187,2
12.022,0.142187,1.36908
12.2921,0.142187,1.55632
12.5623,0.142187,2
12.8324,0.142187,1.67709
13.1026,0.142187,1
13.3727,0.142187,1.41264
13.6429,0.142187,1.55075
13.913,0.142187,1.09642
14.1832,0.142187,1.78475
14.4534,0.142187,1.5996
14.7235,0.142187,1.72569
14.9937,0.142187,1.66706
15.2638,0.142187,1.6394
15.534,0.142187,1.44283
15.8041,0.142187,1.46179
16.0743,0.142187,1.69754
16.3445,0.142187,1
16.6146,0.142187,2.08766
16.8848,0.142187,3
17.1549,0.142187,3
0.135078,0.426562,0
0.405234,0.426562,0
0.675391,0.426562,0
0.945547,0.426562,0
1.2157,0.426562,0
1.48586,0.426562,0
1.75602,0.426562,0
2.02617,0.426562,0
2.29633,0.426562,0.89194
2.56648,0.426562,1.50708
2.83664,0.426562,1.21795
3.1068,0.426562,1
3.37695,0.426562,0.626909
3.64711,0.426562,1
3.91727,0.426562,1
4.18742,0.426562,1.75083
4.45758,0.426562,1.65577
4.72773,0.426562,1
4.99789,0.426562,1
5.26805,0.426562,1
5.5382,0.426562,1
5.80836,0.426562,1.75457
6.07852,0.426562,2
6.34867,0.426562,2
6.61883,0.426562,1.63525
6.88898,0.426562,1
7.15914,0.426562,1
7.4293,0.426562,1
7.69945,0.426562,1
7.96961,0.426562,1
8.23977,0.426562,1.4196
8.50992,0.426562,2
8.78008,0.426562,2
9.05023,0.426562,1.20147
9.32039,0.426562,1
9.59055,0.426562,1
9.8607,0.426562,1.05086
10.1309,0.426562,2
10.401,0.426562,2.01113
10.6712,0.426562,1.7512
10.9413,0.426562,1
11.2115,0.426562,1
11.4816,0.426562,1.33925
11.7518,0.426562,2
12.022,0.426562,1.36908
12.2921,0.426562,1.55632
12.5623,0.426562,2
12.8324,0.426562,1.67709
13.1026,0.426562,1
13.3727,0.426562,1.41264
13.6429,0.426562,1.55075
13.913,0.426562,1.09642
14.1832,0.426562,1.78475
14.4534,0.426562,1.5996
14.7235,0.426562,1.72569
14.9937,0.426562,1.66706
15.2638,0.426562,1.6394
15.534,0.426562,1.44283
15.8041,0.426562,1.46179
16.0743,0.426562,1.69754
16.3445,0.426562,1
16.6146,0.426562,2.08766
16.8848,0.426562,3
17.1549,0.426562,3
0.135078,0.710938,0
0.405234,0.710938,0
0.675391,0.710938,0
0.945547,0.710938,0
1.2157,0.710938,0
1.48586,0.710938,0
1.75602,0.710938,0
2.02617,0.710938,0
2.29633,0.710938,0.89194
2.56648,0.710938,1.50708
2.83664,0.710938,1.21795
3.1068,0.710938,1
3.37695,0.710938,0.626909
3.64711,0.710938,1
3.91727,0.710938,1
4.18742,0.710938,1.75083
4.45758,0.710938,1.65577
4.72773,0.710938,1
4.99789,0.710938,1
5.26805,0.710938,1
5.5382,0.710938,1
5.80836,0.710938,1.75457
6.07852,0.710938,2
6.34867,0.710938,2
6.61883,0.710938,1.63525
6.88898,0.710938,1
7.15914,0.710938,1
7.4293,0.710938,1
7.69945,0.710938,1
7.96961,0.710938,1
8.23977,0.710938,1.4196
8.50992,0.710938,2
8.78008,0.710938,2
9.05023,0.710938,1.20147
9.32039,0.710938,1
9.59055,0.710938,1
9.8607,0.710938,1.05086
10.1309,0.710938,2
10.401,0.710938,2.01113
10.6712,0.710938,1.7512
10.9413,0.710938,1
11.2115,0.710938,1
11.4816,0.710938,1.33925
11.7518,0.710938,2
12.022,0.710938,1.36908
12.2921,0.710938,1.55632
12.5623,0.710938,2
12.8324,0.710938,1.67709
13.1026,0.710938,1
13.3727,0.710938,1.41264
13.6429,0.710938,1.55075
13.913,0.710938,1.09642
14.1832,0.710938,1.78475
14.4534,0.710938,1.5996
14.7235,0.710938,1.72569
14.9937,0.710938,1.66706
15.2638,0.710938,1.6394
15.534,0.710938,1.44283
15.8041,0.710938,1.46179
16.0743,0.710938,1.69754
16.3445,0.710938,1
16.6146,0.710938,2.08766
16.8848,0.710938,3
17.1549,0.710938,3
0.135078,0.995312,0
0.405234,0.995312,0
0.675391,0.995312,0
0.945547,0.995312,0
1.2157,0.995312,0
1.48586,0.995312,0.269766
1.75602,0.995312,0.5731
2.02617,0.995312,0.5731
2.29633,0.995312,1.08821
2.56648,0.995312,1.50708
2.83664,0.995312,1.21795
3.1068,0.995312,1
3.37695,0.995312,0.626909
3.64711,0.995312,1
3.91727,0.995312,1
4.18742,0.995312,1.75083
4.45758,0.995312,1.65577
4.72773,0.995312,1
4.99789,0.995312,1
5.26805,0.995312,1
5.5382,0.995312,1
5.80836,0.995312,1.75457
6.07852,0.995312,2
6.34867,0.995312,2
6.61883,0.995312,1.63525
6.88898,0.995312,1
7.15914,0.995312,1
7.4293,0.995312,1
7.69945,0.995312,1
7.96961,0.995312,1
8.23977,0.995312,1.4196
8.50992,0.995312,2
8.78008,0.995312,2
9.05023,0.995312,1.20147
9.32039,0.995312,1
9.59055,0.995312,1
9.8607,0.995312,1.05086
10.1309,0.995312,2
10.401,0.995312,2.01113
10.6712,0.995312,1.7512
10.9413,0.995312,1
11.2115,0.995312,1
11.4816,0.995312,1.33925
11.7518,0.995312,2
12.022,0.995312,1.36908
12.2921,0.995312,1.55632
12.5623,0.995312,2
12.8324,0.995312,1.67709
13.1026,0.995312,1
13.3727,0.995312,1.41264
13.6429,0.995312,1.55075
13.913,0.995312,1.09642
14.1832,0.995312,1.78475
14.4534,0.995312,1.5996
14.7235,0.995312,1.72569
14.9937,0.995312,1.66706
15.2638,0.995312,1.6394
15.534,0.995312,1.44283
15.8041,0.995312,1.46179
16.0743,0.995312,1.69754
16.3445,0.995312,1
16.6146,0.995312,2.08766
16.8848,0.995312,3
17.1549,0.995312,3
0.135078,1.27969,0
0.405234,1.27969,0
0.675391,1.27969,0
0.945547,1.27969,0
1.2157,1.27969,0
1.48586,1.27969,0.470714
1.75602,1.27969,1
2.02617,1.27969,1
2.29633,1.27969,1.1658
2.56648,1.27969,1.39115
2.83664,1.27969,1.12426
3.1068,1.27969,0.923077
3.37695,1.27969,0.578685
3.64711,1.27969,0.923077
3.91727,1.27969,0.923077
4.18742,1.27969,1.61615
4.45758,1.27969,1.5284
4.72773,1.27969,0.923077
4.99789,1.27969,0.923077
5.26805,1.27969,0.923077
5.5382,1.27969,0.923077
5.80836,1.27969,1.61961
6.07852,1.27969,1.84615
6.34867,1.27969,1.84615
6.61883,1.27969,1.50946
6.88898,1.27969,0.923077
7.15914,1.27969,0.923077
7.4293,1.27969,0.923077
7.69945,1.27969,0.923077
7.96961,1.27969,0.923077
8.23977,1.27969,1.3104
8.50992,1.27969,1.84615
8.78008,1.27969,1.84615
9.05023,1.27969,1.10905
9.32039,1.27969,0.923077
9.59055,1.27969,0.923077
9.8607,1.27969,0.970021
10.1309,1.27969,1.84615
10.401,1.27969,1.85643
10.6712,1.27969,1.61649
10.9413,1.27969,0.923077
11.2115,1.27969,0.923077
11.4816,1.27969,1.23624
11.7518,1.27969,1.84615
12.022,1.27969,1.26377
12.2921,1.27969,1.4366
12.5623,1.27969,1.84615
12.8324,1.27969,1.54808
13.1026,1.27969,0.923077
13.3727,1.27969,1.30397
13.6429,1.27969,1.43146
13.913,1.27969,1.01208
14.1832,1.27969,1.64746
14.4534,1.27969,1.47656
14.7235,1.27969,1.59294
14.9937,1.27969,1.53882
15.2638,1.27969,1.51329
15.534,1.27969,1.33185
15.8041,1.27969,1.34934
16.0743,1.27969,1.56696
16.3445,1.27969,0.923077
16.6146,1.27969,1.92707
16.8848,1.27969,2.76923
17.1549,1.27969,2.76923
0.135078,1.56406,0
0.405234,1.56406,0
0.675391,1.56406,0
0.945547,1.56406,0
1.2157,1.56406,0
1.48586,1.56406,0.470714
1.75602,1.56406,1
2.02617,1.56406,1
2.29633,1.56406,0.342473
2.56648,1.56406,0
2.83664,1.56406,0.069762
3.1068,1.56406,0.603183
3.37695,1.56406,0.599705
3.64711,1.56406,0
3.91727,1.56406,0
4.18742,1.56406,0
4.45758,1.56406,0
4.72773,1.56406,0
4.99789,1.56406,0
5.26805,1.56406,0
5.5382,1.56406,0
5.80836,1.56406,0
6.07852,1.56406,0
