cell_name,x,y,width,height,fixed
VDD,8.78369,12.6724,0.38,1.4,0
CK,9.35853,8.04424,0.38,1.4,0
START,7.18942,9.33378,0.38,1.4,0
B0,5.41688,5.22509,0.38,1.4,0
B1,7.17844,7.61461,0.38,1.4,0
B2,11.244,11.6293,0.38,1.4,0
B3,4.70885,4.38409,0.38,1.4,0
A0,9.91131,13.378,0.38,1.4,0
A1,5.71475,8.03258,0.38,1.4,0
A2,11.7651,14.0528,0.38,1.4,0
A3,11.0787,3.76129,0.38,1.4,0
P4,8.58378,9.77576,0.38,1.4,0
P5,9.83846,8.73636,0.38,1.4,0
P6,8.55561,8.73598,0.38,1.4,0
P7,9.97753,8.35593,0.38,1.4,0
P0,9.58895,8.21831,0.38,1.4,0
P1,8.49679,7.05769,0.38,1.4,0
P2,10.3354,9.21269,0.38,1.4,0
P3,10.1989,6.92234,0.38,1.4,0
CNTVCON2,6.37237,8.13834,0.38,1.4,0
CNTVCO2,8.69017,13.4275,0.38,1.4,0
READY,7.81871,9.1963,0.38,1.4,0
DFF_0,7.59024,8.47826,3.23,1.4,0
DFF_1,7.36154,8.24422,3.23,1.4,0
DFF_2,6.92661,8.45537,3.23,1.4,0
DFF_3,7.81911,8.73849,3.23,1.4,0
DFF_4,7.88499,7.81451,3.23,1.4,0
DFF_5,8.05741,7.19345,3.23,1.4,0
DFF_6,8.04529,7.65271,3.23,1.4,0
DFF_7,8.90743,8.16771,3.23,1.4,0
DFF_8,8.20046,9.26345,3.23,1.4,0
DFF_9,6.45278,7.00091,3.23,1.4,0
DFF_10,8.76988,8.48219,3.23,1.4,0
DFF_11,7.82781,7.30814,3.23,1.4,0
DFF_12,7.87495,8.28611,3.23,1.4,0
DFF_13,8.01195,7.9791,3.23,1.4,0
DFF_14,7.88739,9.59116,3.23,1.4,0
NOT_0,8.50376,11.2183,0.38,1.4,0
NOT_1,8.59307,8.20889,0.38,1.4,0
NOT_2,9.76899,7.96116,0.38,1.4,0
NOT_3,10.4995,7.15734,0.38,1.4,0
NOT_4,7.93517,9.57315,0.38,1.4,0
NOT_5,10.3756,9.72205,0.38,1.4,0
NOT_6,8.3633,8.82457,0.38,1.4,0
NOT_7,9.28272,6.09588,0.38,1.4,0
NOT_8,9.90325,8.94327,0.38,1.4,0
NOT_9,10.2515,8.42986,0.38,1.4,0
NOT_10,9.21434,7.95301,0.38,1.4,0
NOT_11,7.91073,8.61221,0.38,1.4,0
NOT_12,8.91248,8.11192,0.38,1.4,0
NOT_13,8.41957,9.66461,0.38,1.4,0
NOT_14,6.06712,9.58423,0.38,1.4,0
NOT_15,8.98503,8.78483,0.38,1.4,0
NOT_16,8.04903,8.57901,0.38,1.4,0
NOT_17,8.64944,8.14752,0.38,1.4,0
NOT_18,10.2853,6.13276,0.38,1.4,0
NOT_19,10.3832,11.4651,0.38,1.4,0
NOT_20,7.45607,8.47457,0.38,1.4,0
NOT_21,9.53713,10.883,0.38,1.4,0
NOT_22,8.73609,11.6854,0.38,1.4,0
NOT_23,10.1433,8.50194,0.38,1.4,0
NOT_24,8.81019,7.80815,0.38,1.4,0
NOT_25,9.53231,7.55136,0.38,1.4,0
NOT_26,8.20929,11.1172,0.38,1.4,0
NOT_27,6.92577,9.53768,0.38,1.4,0
NOT_28,6.45028,6.30158,0.38,1.4,0
NOT_29,9.80682,9.88748,0.38,1.4,0
NOT_30,7.8227,7.81484,0.38,1.4,0
NOT_31,6.99045,6.54401,0.38,1.4,0
NOT_32,9.45531,7.68195,0.38,1.4,0
NOT_33,8.85867,7.9235,0.38,1.4,0
NOT_34,9.85998,9.23236,0.38,1.4,0
NOT_35,8.25954,6.87532,0.38,1.4,0
NOT_36,9.51882,6.82862,0.38,1.4,0
NOT_37,9.46953,10.1258,0.38,1.4,0
NOT_38,7.16991,9.25198,0.38,1.4,0
NOT_39,5.25364,9.73261,0.38,1.4,0
NOT_40,4.80502,10.1775,0.38,1.4,0
NOT_41,13.7367,4.99129,0.38,1.4,0
NOT_42,10.1788,3.59062,0.38,1.4,0
NOT_43,9.23183,11.518,0.38,1.4,0
NOT_44,9.77835,6.58367,0.38,1.4,0
NOT_45,8.4905,7.04935,0.38,1.4,0
NOT_46,7.89243,11.7818,0.38,1.4,0
NOT_47,7.34911,7.10732,0.38,1.4,0
NOT_48,5.32188,9.8161,0.38,1.4,0
NOT_49,8.93889,9.85469,0.38,1.4,0
NOT_50,5.97591,10.8819,0.38,1.4,0
NOT_51,9.32364,8.87996,0.38,1.4,0
