# Net_ID Start_X Start_Y Start_Layer End_X End_Y End_Layer
2 66 1 2 67 1 -1824986217
2 67 1 2 67 2 -1824986217
2 67 2 3 67 2 -1824986217
3 67 2 4 67 2 -1824986217
4 67 2 5 67 2 -1824986217
5 67 2 6 67 2 -1824986217
6 67 2 7 67 2 -1824986217
7 67 2 8 67 2 -1824986217
8 67 2 9 67 2 -1824986217
9 67 2 10 67 2 -1824986217
10 67 2 11 67 2 -1824986217
11 67 2 12 67 2 -1824986217
12 67 2 13 67 2 -1824986217
13 67 2 14 67 2 -1824986217
14 67 2 15 67 2 -1824986217
15 67 2 16 67 2 -1824986217
16 67 2 17 67 2 -1824986217
17 67 2 18 67 2 -1824986217
18 67 2 19 67 2 -1824986217
19 67 2 20 67 2 -1824986217
20 67 2 21 67 2 -1824986217
21 67 2 22 67 2 -1824986217
22 67 2 23 67 2 -1824986217
23 67 2 24 67 2 -1824986217
24 67 2 25 67 2 -1824986217
25 67 2 26 67 2 -1824986217
26 67 2 27 67 2 -1824986217
27 67 2 28 67 2 -1824986217
28 67 2 29 67 2 -1824986217
29 67 2 30 67 2 -1824986217
30 67 2 31 67 2 -1824986217
31 67 2 32 67 2 -1824986217
32 67 2 33 67 2 -1824986217
33 67 2 34 67 2 -1824986217
34 67 2 35 67 2 -1824986217
35 67 2 36 67 2 -1824986217
36 67 2 37 67 2 -1824986217
37 67 2 38 67 2 -1824986217
38 67 2 39 67 2 -1824986217
39 67 2 40 67 2 -1824986217
40 67 2 41 67 2 -1824986217
41 67 2 42 67 2 -1824986217
42 67 2 43 67 2 -1824986217
43 67 2 44 67 2 -1824986217
44 67 2 45 67 2 -1824986217
45 67 2 46 67 2 -1824986217
46 67 2 47 67 2 -1824986217
47 67 2 48 67 2 -1824986217
48 67 2 49 67 2 -1824986217
49 67 2 50 67 2 -1824986217
50 67 2 51 67 2 -1824986217
51 67 2 52 67 2 -1824986217
52 67 2 52 67 1 -1824986217
52 67 1 52 66 1 -1824986217
50 52 1 50 52 2 -1255419513
50 52 2 49 52 2 -1255419513
49 52 2 48 52 2 -1255419513
48 52 2 48 52 1 -1255419513
48 52 1 48 51 1 -1255419513
48 51 1 48 50 1 -1255419513
48 50 1 48 49 1 -1255419513
48 49 1 48 48 1 -1255419513
48 48 1 48 47 1 -1255419513
48 47 1 48 46 1 -1255419513
48 46 1 48 45 1 -1255419513
48 45 1 48 44 1 -1255419513
48 44 1 48 43 1 -1255419513
48 43 1 48 42 1 -1255419513
48 42 1 48 41 1 -1255419513
48 41 1 48 40 1 -1255419513
48 40 1 48 39 1 -1255419513
48 39 1 48 38 1 -1255419513
48 38 1 48 37 1 -1255419513
48 37 1 48 36 1 -1255419513
48 36 1 48 35 1 -1255419513
48 35 1 48 34 1 -1255419513
48 34 1 48 33 1 -1255419513
48 33 1 48 32 1 -1255419513
48 32 1 48 31 1 -1255419513
48 31 1 48 30 1 -1255419513
48 30 1 48 29 1 -1255419513
48 29 1 48 28 1 -1255419513
48 28 1 48 27 1 -1255419513
48 27 1 48 26 1 -1255419513
48 26 1 48 25 1 -1255419513
48 25 1 48 24 1 -1255419513
48 24 1 48 23 1 -1255419513
48 23 1 48 22 1 -1255419513
3 66 1 3 65 1 -1101306972
3 65 1 3 65 2 -1101306972
3 65 2 4 65 2 -1101306972
4 65 2 5 65 2 -1101306972
5 65 2 6 65 2 -1101306972
6 65 2 7 65 2 -1101306972
7 65 2 8 65 2 -1101306972
8 65 2 9 65 2 -1101306972
