cell_name,x,y,width,height,fixed
VDD,0,2.79743,0.38,1.4,0
CK,4.07518,3.4548,0.38,1.4,0
G0,3.09061,0,0.38,1.4,0
G1,0.313412,0,0.38,1.4,0
G2,0,3.62796,0.38,1.4,0
G3,3.13485,1.62086,0.38,1.4,0
G17,4.45511,3.16318,0.38,1.4,0
DFF_0,0.650835,3.02954,3.23,1.4,0
DFF_1,0.188657,4.69811,3.23,1.4,0
DFF_2,1.11603,0,3.23,1.4,0
NOT_0,4.0172,4.81126,0.38,1.4,0
NOT_1,0,3.7754,0.38,1.4,0
AND2_0,5.09633,0,0.76,1.4,0
OR2_0,0,1.71817,0.76,1.4,0
OR2_1,0,1.58952,0.76,1.4,0
NAND2_0,4.64551,0,0.57,1.4,0
NOR2_0,4.17714,0,0.57,1.4,0
NOR2_1,1.3761,0,0.57,1.4,0
NOR2_2,0,5.6,0.57,1.4,0
NOR2_3,5.51,0,0.57,1.4,0
