cell_name,x,y,width,height,fixed
VDD,0,4.4629,0.38,1.4,0
CK,3.29144,3.98255,0.38,1.4,0
G0,5.51275,1.29792,0.38,1.4,0
G1,1.53462,2.32162,0.38,1.4,0
G2,0.550471,4.8256,0.38,1.4,0
G3,2.23075,1.34999,0.38,1.4,0
G17,4.24855,2.5833,0.38,1.4,0
DFF_0,0.979934,2.52803,3.23,1.4,0
DFF_1,1.01144,4.16314,3.23,1.4,0
DFF_2,0.593246,2.33988,3.23,1.4,0
NOT_0,4.90043,4.28065,0.38,1.4,0
NOT_1,2.25625,4.36379,0.38,1.4,0
AND2_0,4.21739,1.81876,0.76,1.4,0
OR2_0,1.65351,2.21063,0.76,1.4,0
OR2_1,2.05989,1.93485,0.76,1.4,0
NAND2_0,2.26315,1.85416,0.57,1.4,0
NOR2_0,4.43202,2.20314,0.57,1.4,0
NOR2_1,2.29774,2.18589,0.57,1.4,0
NOR2_2,1.33476,4.47007,0.57,1.4,0
NOR2_3,3.89219,1.61693,0.57,1.4,0
